store_id,week,predicted_units_sold
8023,117901,2.0013210773468018
8023,117902,2.0013210773468018
8023,117903,2.0013210773468018
8023,117904,2.0013210773468018
8023,117905,2.0013210773468018
8023,117906,2.0013210773468018
8023,117907,2.0013210773468018
8023,117908,2.0013210773468018
8023,117909,2.0013210773468018
8023,117910,2.0013210773468018
8023,117911,2.0013210773468018
8023,117912,2.0013210773468018
8023,77476,10.001065254211426
8023,77477,10.001065254211426
8023,77478,10.001065254211426
8023,77479,10.001065254211426
8023,77480,10.001065254211426
8023,77481,10.001065254211426
8023,77482,10.001065254211426
8023,77483,10.001065254211426
8023,77484,10.001065254211426
8023,77485,10.001065254211426
8023,77486,10.001065254211426
8023,77487,10.001065254211426
8023,32431,4.001241207122803
8023,32432,4.001241207122803
8023,32433,4.001241207122803
8023,32434,4.001241207122803
8023,32435,4.001241207122803
8023,32436,4.001241207122803
8023,32437,4.001241207122803
8023,32438,4.001241207122803
8023,32439,4.001241207122803
8023,32440,4.001241207122803
8023,32441,4.001241207122803
8023,32442,4.001241207122803
8023,57841,7.002480983734131
8023,57842,7.002480983734131
8023,57843,7.002480983734131
8023,57844,7.002480983734131
8023,57845,7.002480983734131
8023,57846,7.002480983734131
8023,57847,7.002480983734131
8023,57848,7.002480983734131
8023,57849,7.002480983734131
8023,57850,7.002480983734131
8023,57851,7.002480983734131
8023,57852,7.002480983734131
8023,132916,21.001123428344727
8023,132917,21.001123428344727
8023,132918,21.001123428344727
8023,132919,21.001123428344727
8023,132920,21.001123428344727
8023,132921,21.001123428344727
8023,132922,21.001123428344727
8023,132923,21.001123428344727
8023,132924,21.001123428344727
8023,132925,21.001123428344727
8023,132926,21.001123428344727
8023,132927,21.001123428344727
8023,17416,9.001265525817871
8023,17417,9.001265525817871
8023,17418,9.001265525817871
8023,17419,9.001265525817871
8023,17420,9.001265525817871
8023,17421,9.001265525817871
8023,17422,9.001265525817871
8023,17423,9.001265525817871
8023,17424,9.001265525817871
8023,17425,9.001265525817871
8023,17426,9.001265525817871
8023,17427,9.001265525817871
8023,147931,7.003016471862793
8023,147932,7.003016471862793
8023,147933,7.003016471862793
8023,147934,7.003016471862793
8023,147935,7.003016471862793
8023,147936,7.003016471862793
8023,147937,7.003016471862793
8023,147938,7.003016471862793
8023,147939,7.003016471862793
8023,147940,7.003016471862793
8023,147941,7.003016471862793
8023,147942,7.003016471862793
8023,102886,9.001195907592773
8023,102887,9.001195907592773
8023,102888,9.001195907592773
8023,102889,9.001195907592773
8023,102890,9.001195907592773
8023,102891,9.001195907592773
8023,102892,9.001195907592773
8023,102893,9.001195907592773
8023,102894,9.001195907592773
8023,102895,9.001195907592773
8023,102896,9.001195907592773
8023,102897,9.001195907592773
8023,72856,15.002655982971191
8023,72857,15.002655982971191
8023,72858,15.002655982971191
8023,72859,15.002655982971191
8023,72860,15.002655982971191
8023,72861,15.002655982971191
8023,72862,15.002655982971191
8023,72863,15.002655982971191
8023,72864,15.002655982971191
8023,72865,15.002655982971191
8023,72866,15.002655982971191
8023,72867,15.002655982971191
8023,87871,11.001120567321777
8023,87872,11.001120567321777
8023,87873,11.001120567321777
8023,87874,11.001120567321777
8023,87875,11.001120567321777
8023,87876,11.001120567321777
8023,87877,11.001120567321777
8023,87878,11.001120567321777
8023,87879,11.001120567321777
8023,87880,11.001120567321777
8023,87881,11.001120567321777
8023,87882,11.001120567321777
8023,42826,10.001325607299805
8023,42827,10.001325607299805
8023,42828,10.001325607299805
8023,42829,10.001325607299805
8023,42830,10.001325607299805
8023,42831,10.001325607299805
8023,42832,10.001325607299805
8023,42833,10.001325607299805
8023,42834,10.001325607299805
8023,42835,10.001325607299805
8023,42836,10.001325607299805
8023,42837,10.001325607299805
8023,12796,11.008920669555664
8023,12797,11.008920669555664
8023,12798,11.008920669555664
8023,12799,11.008920669555664
8023,12800,11.008920669555664
8023,12801,11.008920669555664
8023,12802,11.008920669555664
8023,12803,11.008920669555664
8023,12804,11.008920669555664
8023,12805,11.008920669555664
8023,12806,11.008920669555664
8023,12807,11.008920669555664
8023,143311,29.001161575317383
8023,143312,29.001161575317383
8023,143313,29.001161575317383
8023,143314,29.001161575317383
8023,143315,29.001161575317383
8023,143316,29.001161575317383
8023,143317,29.001161575317383
8023,143318,29.001161575317383
8023,143319,29.001161575317383
8023,143320,29.001161575317383
8023,143321,29.001161575317383
8023,143322,29.001161575317383
8023,27811,20.001163482666016
8023,27812,20.001163482666016
8023,27813,20.001163482666016
8023,27814,20.001163482666016
8023,27815,20.001163482666016
8023,27816,20.001163482666016
8023,27817,20.001163482666016
8023,27818,20.001163482666016
8023,27819,20.001163482666016
8023,27820,20.001163482666016
8023,27821,20.001163482666016
8023,27822,20.001163482666016
8023,98266,12.0011625289917
8023,98267,12.0011625289917
8023,98268,12.0011625289917
8023,98269,12.0011625289917
8023,98270,12.0011625289917
8023,98271,12.0011625289917
8023,98272,12.0011625289917
8023,98273,12.0011625289917
8023,98274,12.0011625289917
8023,98275,12.0011625289917
8023,98276,12.0011625289917
8023,98277,12.0011625289917
8023,113281,8.001117706298828
8023,113282,8.001117706298828
8023,113283,8.001117706298828
8023,113284,8.001117706298828
8023,113285,8.001117706298828
8023,113286,8.001117706298828
8023,113287,8.001117706298828
8023,113288,8.001117706298828
8023,113289,8.001117706298828
8023,113290,8.001117706298828
8023,113291,8.001117706298828
8023,113292,8.001117706298828
8023,123676,15.0021390914917
8023,123677,15.0021390914917
8023,123678,15.0021390914917
8023,123679,15.0021390914917
8023,123680,15.0021390914917
8023,123681,15.0021390914917
8023,123682,15.0021390914917
8023,123683,15.0021390914917
8023,123684,15.0021390914917
8023,123685,15.0021390914917
8023,123686,15.0021390914917
8023,123687,15.0021390914917
8023,128296,18.00108528137207
8023,128297,18.00108528137207
8023,128298,18.00108528137207
8023,128299,18.00108528137207
8023,128300,18.00108528137207
8023,128301,18.00108528137207
8023,128302,18.00108528137207
8023,128303,18.00108528137207
8023,128304,18.00108528137207
8023,128305,18.00108528137207
8023,128306,18.00108528137207
8023,128307,18.00108528137207
8023,83251,38.00131607055664
8023,83252,38.00131607055664
8023,83253,38.00131607055664
8023,83254,38.00131607055664
8023,83255,38.00131607055664
8023,83256,38.00131607055664
8023,83257,38.00131607055664
8023,83258,38.00131607055664
8023,83259,38.00131607055664
8023,83260,38.00131607055664
8023,83261,38.00131607055664
8023,83262,38.00131607055664
8023,38206,12.001246452331543
8023,38207,12.001246452331543
8023,38208,12.001246452331543
8023,38209,12.001246452331543
8023,38210,12.001246452331543
8023,38211,12.001246452331543
8023,38212,12.001246452331543
8023,38213,12.001246452331543
8023,38214,12.001246452331543
8023,38215,12.001246452331543
8023,38216,12.001246452331543
8023,38217,12.001246452331543
8023,53221,8.001212120056152
8023,53222,8.001212120056152
8023,53223,8.001212120056152
8023,53224,8.001212120056152
8023,53225,8.001212120056152
8023,53226,8.001212120056152
8023,53227,8.001212120056152
8023,53228,8.001212120056152
8023,53229,8.001212120056152
8023,53230,8.001212120056152
8023,53231,8.001212120056152
8023,53232,8.001212120056152
8023,63616,25.001262664794922
8023,63617,25.001262664794922
8023,63618,25.001262664794922
8023,63619,25.001262664794922
8023,63620,25.001262664794922
8023,63621,25.001262664794922
8023,63622,25.001262664794922
8023,63623,25.001262664794922
8023,63624,25.001262664794922
8023,63625,25.001262664794922
8023,63626,25.001262664794922
8023,63627,25.001262664794922
8023,68236,10.00117301940918
8023,68237,10.00117301940918
8023,68238,10.00117301940918
8023,68239,10.00117301940918
8023,68240,10.00117301940918
8023,68241,10.00117301940918
8023,68242,10.00117301940918
8023,68243,10.00117301940918
8023,68244,10.00117301940918
8023,68245,10.00117301940918
8023,68246,10.00117301940918
8023,68247,10.00117301940918
8023,23191,10.002376556396484
8023,23192,10.002376556396484
8023,23193,10.002376556396484
8023,23194,10.002376556396484
8023,23195,10.002376556396484
8023,23196,10.002376556396484
8023,23197,10.002376556396484
8023,23198,10.002376556396484
8023,23199,10.002376556396484
8023,23200,10.002376556396484
8023,23201,10.002376556396484
8023,23202,10.002376556396484
8023,108661,16.001174926757812
8023,108662,16.001174926757812
8023,108663,16.001174926757812
8023,108664,16.001174926757812
8023,108665,16.001174926757812
8023,108666,16.001174926757812
8023,108667,16.001174926757812
8023,108668,16.001174926757812
8023,108669,16.001174926757812
8023,108670,16.001174926757812
8023,108671,16.001174926757812
8023,108672,16.001174926757812
8023,3556,14.001148223876953
8023,3557,14.001148223876953
8023,3558,14.001148223876953
8023,3559,14.001148223876953
8023,3560,14.001148223876953
8023,3561,14.001148223876953
8023,3562,14.001148223876953
8023,3563,14.001148223876953
8023,3564,14.001148223876953
8023,3565,14.001148223876953
8023,3566,14.001148223876953
8023,3567,14.001148223876953
8023,8176,13.001326560974121
8023,8177,13.001326560974121
8023,8178,13.001326560974121
8023,8179,13.001326560974121
8023,8180,13.001326560974121
8023,8181,13.001326560974121
8023,8182,13.001326560974121
8023,8183,13.001326560974121
8023,8184,13.001326560974121
8023,8185,13.001326560974121
8023,8186,13.001326560974121
8023,8187,13.001326560974121
8023,138691,12.00597858428955
8023,138692,12.00597858428955
8023,138693,12.00597858428955
8023,138694,12.00597858428955
8023,138695,12.00597858428955
8023,138696,12.00597858428955
8023,138697,12.00597858428955
8023,138698,12.00597858428955
8023,138699,12.00597858428955
8023,138700,12.00597858428955
8023,138701,12.00597858428955
8023,138702,12.00597858428955
8023,93646,9.001293182373047
8023,93647,9.001293182373047
8023,93648,9.001293182373047
8023,93649,9.001293182373047
8023,93650,9.001293182373047
8023,93651,9.001293182373047
8023,93652,9.001293182373047
8023,93653,9.001293182373047
8023,93654,9.001293182373047
8023,93655,9.001293182373047
8023,93656,9.001293182373047
8023,93657,9.001293182373047
8023,48601,49.999168395996094
8023,48602,49.999168395996094
8023,48603,49.999168395996094
8023,48604,49.999168395996094
8023,48605,49.999168395996094
8023,48606,49.999168395996094
8023,48607,49.999168395996094
8023,48608,49.999168395996094
8023,48609,49.999168395996094
8023,48610,49.999168395996094
8023,48611,49.999168395996094
8023,48612,49.999168395996094
8023,119056,15.001267433166504
8023,119057,15.001267433166504
8023,119058,15.001267433166504
8023,119059,15.001267433166504
8023,119060,15.001267433166504
8023,119061,15.001267433166504
8023,119062,15.001267433166504
8023,119063,15.001267433166504
8023,119064,15.001267433166504
8023,119065,15.001267433166504
8023,119066,15.001267433166504
8023,119067,15.001267433166504
8023,78631,21.001922607421875
8023,78632,21.001922607421875
8023,78633,21.001922607421875
8023,78634,21.001922607421875
8023,78635,21.001922607421875
8023,78636,21.001922607421875
8023,78637,21.001922607421875
8023,78638,21.001922607421875
8023,78639,21.001922607421875
8023,78640,21.001922607421875
8023,78641,21.001922607421875
8023,78642,21.001922607421875
8023,33586,12.001273155212402
8023,33587,12.001273155212402
8023,33588,12.001273155212402
8023,33589,12.001273155212402
8023,33590,12.001273155212402
8023,33591,12.001273155212402
8023,33592,12.001273155212402
8023,33593,12.001273155212402
8023,33594,12.001273155212402
8023,33595,12.001273155212402
8023,33596,12.001273155212402
8023,33597,12.001273155212402
8023,58996,10.001770973205566
8023,58997,10.001770973205566
8023,58998,10.001770973205566
8023,58999,10.001770973205566
8023,59000,10.001770973205566
8023,59001,10.001770973205566
8023,59002,10.001770973205566
8023,59003,10.001770973205566
8023,59004,10.001770973205566
8023,59005,10.001770973205566
8023,59006,10.001770973205566
8023,59007,10.001770973205566
8023,134071,24.001121520996094
8023,134072,24.001121520996094
8023,134073,24.001121520996094
8023,134074,24.001121520996094
8023,134075,24.001121520996094
8023,134076,24.001121520996094
8023,134077,24.001121520996094
8023,134078,24.001121520996094
8023,134079,24.001121520996094
8023,134080,24.001121520996094
8023,134081,24.001121520996094
8023,134082,24.001121520996094
8023,18571,13.001154899597168
8023,18572,13.001154899597168
8023,18573,13.001154899597168
8023,18574,13.001154899597168
8023,18575,13.001154899597168
8023,18576,13.001154899597168
8023,18577,13.001154899597168
8023,18578,13.001154899597168
8023,18579,13.001154899597168
8023,18580,13.001154899597168
8023,18581,13.001154899597168
8023,18582,13.001154899597168
8023,149086,12.002155303955078
8023,149087,12.002155303955078
8023,149088,12.002155303955078
8023,149089,12.002155303955078
8023,149090,12.002155303955078
8023,149091,12.002155303955078
8023,149092,12.002155303955078
8023,149093,12.002155303955078
8023,149094,12.002155303955078
8023,149095,12.002155303955078
8023,149096,12.002155303955078
8023,149097,12.002155303955078
8023,104041,15.001157760620117
8023,104042,15.001157760620117
8023,104043,15.001157760620117
8023,104044,15.001157760620117
8023,104045,15.001157760620117
8023,104046,15.001157760620117
8023,104047,15.001157760620117
8023,104048,15.001157760620117
8023,104049,15.001157760620117
8023,104050,15.001157760620117
8023,104051,15.001157760620117
8023,104052,15.001157760620117
8023,74011,10.00121021270752
8023,74012,10.00121021270752
8023,74013,10.00121021270752
8023,74014,10.00121021270752
8023,74015,10.00121021270752
8023,74016,10.00121021270752
8023,74017,10.00121021270752
8023,74018,10.00121021270752
8023,74019,10.00121021270752
8023,74020,10.00121021270752
8023,74021,10.00121021270752
8023,74022,10.00121021270752
8023,89026,17.001117706298828
8023,89027,17.001117706298828
8023,89028,17.001117706298828
8023,89029,17.001117706298828
8023,89030,17.001117706298828
8023,89031,17.001117706298828
8023,89032,17.001117706298828
8023,89033,17.001117706298828
8023,89034,17.001117706298828
8023,89035,17.001117706298828
8023,89036,17.001117706298828
8023,89037,17.001117706298828
8023,43981,13.006589889526367
8023,43982,13.006589889526367
8023,43983,13.006589889526367
8023,43984,13.006589889526367
8023,43985,13.006589889526367
8023,43986,13.006589889526367
8023,43987,13.006589889526367
8023,43988,13.006589889526367
8023,43989,13.006589889526367
8023,43990,13.006589889526367
8023,43991,13.006589889526367
8023,43992,13.006589889526367
8023,13951,15.003469467163086
8023,13952,15.003469467163086
8023,13953,15.003469467163086
8023,13954,15.003469467163086
8023,13955,15.003469467163086
8023,13956,15.003469467163086
8023,13957,15.003469467163086
8023,13958,15.003469467163086
8023,13959,15.003469467163086
8023,13960,15.003469467163086
8023,13961,15.003469467163086
8023,13962,15.003469467163086
8023,144466,27.00159454345703
8023,144467,27.00159454345703
8023,144468,27.00159454345703
8023,144469,27.00159454345703
8023,144470,27.00159454345703
8023,144471,27.00159454345703
8023,144472,27.00159454345703
8023,144473,27.00159454345703
8023,144474,27.00159454345703
8023,144475,27.00159454345703
8023,144476,27.00159454345703
8023,144477,27.00159454345703
8023,28966,6.001139163970947
8023,28967,6.001139163970947
8023,28968,6.001139163970947
8023,28969,6.001139163970947
8023,28970,6.001139163970947
8023,28971,6.001139163970947
8023,28972,6.001139163970947
8023,28973,6.001139163970947
8023,28974,6.001139163970947
8023,28975,6.001139163970947
8023,28976,6.001139163970947
8023,28977,6.001139163970947
8023,99421,19.001136779785156
8023,99422,19.001136779785156
8023,99423,19.001136779785156
8023,99424,19.001136779785156
8023,99425,19.001136779785156
8023,99426,19.001136779785156
8023,99427,19.001136779785156
8023,99428,19.001136779785156
8023,99429,19.001136779785156
8023,99430,19.001136779785156
8023,99431,19.001136779785156
8023,99432,19.001136779785156
8023,114436,8.001181602478027
8023,114437,8.001181602478027
8023,114438,8.001181602478027
8023,114439,8.001181602478027
8023,114440,8.001181602478027
8023,114441,8.001181602478027
8023,114442,8.001181602478027
8023,114443,8.001181602478027
8023,114444,8.001181602478027
8023,114445,8.001181602478027
8023,114446,8.001181602478027
8023,114447,8.001181602478027
8023,124831,8.001312255859375
8023,124832,8.001312255859375
8023,124833,8.001312255859375
8023,124834,8.001312255859375
8023,124835,8.001312255859375
8023,124836,8.001312255859375
8023,124837,8.001312255859375
8023,124838,8.001312255859375
8023,124839,8.001312255859375
8023,124840,8.001312255859375
8023,124841,8.001312255859375
8023,124842,8.001312255859375
8023,129451,22.00262451171875
8023,129452,22.00262451171875
8023,129453,22.00262451171875
8023,129454,22.00262451171875
8023,129455,22.00262451171875
8023,129456,22.00262451171875
8023,129457,22.00262451171875
8023,129458,22.00262451171875
8023,129459,22.00262451171875
8023,129460,22.00262451171875
8023,129461,22.00262451171875
8023,129462,22.00262451171875
8023,84406,11.001242637634277
8023,84407,11.001242637634277
8023,84408,11.001242637634277
8023,84409,11.001242637634277
8023,84410,11.001242637634277
8023,84411,11.001242637634277
8023,84412,11.001242637634277
8023,84413,11.001242637634277
8023,84414,11.001242637634277
8023,84415,11.001242637634277
8023,84416,11.001242637634277
8023,84417,11.001242637634277
8023,39361,17.00200080871582
8023,39362,17.00200080871582
8023,39363,17.00200080871582
8023,39364,17.00200080871582
8023,39365,17.00200080871582
8023,39366,17.00200080871582
8023,39367,17.00200080871582
8023,39368,17.00200080871582
8023,39369,17.00200080871582
8023,39370,17.00200080871582
8023,39371,17.00200080871582
8023,39372,17.00200080871582
8023,54376,13.002116203308105
8023,54377,13.002116203308105
8023,54378,13.002116203308105
8023,54379,13.002116203308105
8023,54380,13.002116203308105
8023,54381,13.002116203308105
8023,54382,13.002116203308105
8023,54383,13.002116203308105
8023,54384,13.002116203308105
8023,54385,13.002116203308105
8023,54386,13.002116203308105
8023,54387,13.002116203308105
8023,64771,12.004690170288086
8023,64772,12.004690170288086
8023,64773,12.004690170288086
8023,64774,12.004690170288086
8023,64775,12.004690170288086
8023,64776,12.004690170288086
8023,64777,12.004690170288086
8023,64778,12.004690170288086
8023,64779,12.004690170288086
8023,64780,12.004690170288086
8023,64781,12.004690170288086
8023,64782,12.004690170288086
8023,69391,2.0066425800323486
8023,69392,2.0066425800323486
8023,69393,2.0066425800323486
8023,69394,2.0066425800323486
8023,69395,2.0066425800323486
8023,69396,2.0066425800323486
8023,69397,2.0066425800323486
8023,69398,2.0066425800323486
8023,69399,2.0066425800323486
8023,69400,2.0066425800323486
8023,69401,2.0066425800323486
8023,69402,2.0066425800323486
8023,24346,6.003453254699707
8023,24347,6.003453254699707
8023,24348,6.003453254699707
8023,24349,6.003453254699707
8023,24350,6.003453254699707
8023,24351,6.003453254699707
8023,24352,6.003453254699707
8023,24353,6.003453254699707
8023,24354,6.003453254699707
8023,24355,6.003453254699707
8023,24356,6.003453254699707
8023,24357,6.003453254699707
8023,109816,11.001201629638672
8023,109817,11.001201629638672
8023,109818,11.001201629638672
8023,109819,11.001201629638672
8023,109820,11.001201629638672
8023,109821,11.001201629638672
8023,109822,11.001201629638672
8023,109823,11.001201629638672
8023,109824,11.001201629638672
8023,109825,11.001201629638672
8023,109826,11.001201629638672
8023,109827,11.001201629638672
