store_id,week,predicted_units_sold
8023,117901,2.2285714285681024
8023,117902,-6.335064935148694
8023,117903,-14.898701298749074
8023,117904,-23.462337662349455
8023,117905,-32.02597402606625
8023,117906,-40.58961038966663
8023,117907,-49.15324675326701
8023,117908,-57.71688311686739
8023,117909,-66.28051948058419
8023,117910,-74.84415584418457
8023,117911,-83.40779220778495
8023,117912,-91.97142857150175
8023,77476,85.66190476191696
8023,77477,80.61385281383991
8023,77478,75.56580086582107
8023,77479,70.51774891774403
8023,77480,65.46969696966698
8023,77481,60.421645021648146
8023,77482,55.3735930735711
8023,77483,50.32554112555226
8023,77484,45.27748917747522
8023,77485,40.22943722945638
8023,77486,35.181385281379335
8023,77487,30.13333333330229
8023,32431,9.10000000000582
8023,32432,2.5506493506545667
8023,32433,-3.9987012986966874
8023,32434,-10.548051948047942
8023,32435,-17.097402597399196
8023,32436,-23.64675324675045
8023,32437,-30.196103896101704
8023,32438,-36.74545454545296
8023,32439,-43.29480519480421
8023,32440,-49.844155844155466
8023,32441,-56.39350649350672
8023,32442,-62.942857142857974
8023,57841,-10.728571428568102
8023,57842,-18.97662337659858
8023,57843,-27.22467532462906
8023,57844,-35.47272727271775
8023,57845,-43.72077922074823
8023,57846,-51.968831168778706
8023,57847,-60.21688311686739
8023,57848,-68.46493506489787
8023,57849,-76.71298701298656
8023,57850,-84.96103896101704
8023,57851,-93.20909090904752
8023,57852,-101.4571428571362
8023,132916,20.290476190508343
8023,132917,12.520346320350654
8023,132918,4.750216450192966
8023,132919,-3.0199134199647233
8023,132920,-10.790043290005997
8023,132921,-18.560173160163686
8023,132922,-26.330303030321375
8023,132923,-34.10043290047906
8023,132924,-41.87056277052034
8023,132925,-49.640692640678026
8023,132926,-57.410822510835715
8023,132927,-65.1809523809934
8023,17416,21.261904761893675
8023,17417,15.64502164501755
8023,17418,10.028138528126874
8023,17419,4.41125541125075
8023,17420,-1.2056277056399267
8023,17421,-6.822510822516051
8023,17422,-12.439393939406727
8023,17423,-18.056277056282852
8023,17424,-23.673160173173528
8023,17425,-29.290043290049653
8023,17426,-34.90692640694033
8023,17427,-40.52380952381645
8023,147931,61.52380952378735
8023,147932,55.87445887445938
8023,147933,50.22510822501499
8023,147934,44.57575757568702
8023,147935,38.92640692635905
8023,147936,33.27705627703108
8023,147937,27.627705627703108
8023,147938,21.97835497825872
8023,147939,16.32900432893075
8023,147940,10.67965367960278
8023,147941,5.030303030274808
8023,147942,-0.6190476190531626
8023,102886,15.65238095226232
8023,102887,6.5471861470723525
8023,102888,-2.5580086581176147
8023,102889,-11.663203463307582
8023,102890,-20.76839826849755
8023,102891,-29.873593073687516
8023,102892,-38.97878787887748
8023,102893,-48.08398268406745
8023,102894,-57.18917748925742
8023,102895,-66.29437229444738
8023,102896,-75.39956709963735
8023,102897,-84.50476190482732
8023,72856,61.7285714285681
8023,72857,57.69090909091756
8023,72858,53.65324675326701
8023,72859,49.61558441555826
8023,72860,45.577922077907715
8023,72861,41.54025974025717
8023,72862,37.502597402606625
8023,72863,33.46493506495608
8023,72864,29.427272727247328
8023,72865,25.389610389596783
8023,72866,21.351948051946238
8023,72867,17.314285714295693
8023,87871,29.652380952378735
8023,87872,22.832900432869792
8023,87873,16.01341991336085
8023,87874,9.193939393968321
8023,87875,2.3744588744593784
8023,87876,-4.4450216450495645
8023,87877,-11.264502164558508
8023,87878,-18.083982683951035
8023,87879,-24.903463203459978
8023,87880,-31.72294372296892
8023,87881,-38.542424242477864
8023,87882,-45.36190476187039
8023,42826,57.77142857137369
8023,42827,50.192207792191766
8023,42828,42.612987012951635
8023,42829,35.0337662337115
8023,42830,27.45454545452958
8023,42831,19.87532467528945
8023,42832,12.296103896049317
8023,42833,4.716883116867393
8023,42834,-2.862337662372738
8023,42835,-10.44155844161287
8023,42836,-18.020779220794793
8023,42837,-25.600000000034925
8023,12796,11.60000000000582
8023,12797,2.5506493506545667
8023,12798,-6.4987012986966874
8023,12799,-15.548051948047942
8023,12800,-24.597402597399196
8023,12801,-33.64675324675045
8023,12802,-42.696103896101704
8023,12803,-51.74545454545296
8023,12804,-60.79480519480421
8023,12805,-69.84415584415547
8023,12806,-78.89350649350672
8023,12807,-87.94285714285797
8023,143311,-6.266666666837409
8023,143312,-16.50303030316718
8023,143313,-26.73939393949695
8023,143314,-36.97575757582672
8023,143315,-47.21212121238932
8023,143316,-57.44848484871909
8023,143317,-67.68484848504886
8023,143318,-77.92121212137863
8023,143319,-88.1575757577084
8023,143320,-98.39393939403817
8023,143321,-108.63030303036794
8023,143322,-118.86666666693054
8023,27811,49.67619047619519
8023,27812,44.226839826849755
8023,27813,38.77748917750432
8023,27814,33.32813852815889
8023,27815,27.878787878813455
8023,27816,22.42943722946802
8023,27817,16.980086580093484
8023,27818,11.530735930748051
8023,27819,6.081385281402618
8023,27820,0.6320346320571844
8023,27821,-4.817316017288249
8023,27822,-10.266666666662786
8023,98266,7.557142857229337
8023,98267,-1.6389610389014706
8023,98268,-10.835064935032278
8023,98269,-20.031168831163086
8023,98270,-29.22727272717748
8023,98271,-38.423376623308286
8023,98272,-47.619480519439094
8023,98273,-56.8155844155699
8023,98274,-66.0116883115843
8023,98275,-75.2077922077151
8023,98276,-84.40389610384591
8023,98277,-93.59999999997672
8023,113281,22.59047619055491
8023,113282,15.613852813956328
8023,113283,8.63722943724133
8023,113284,1.660606060642749
8023,113285,-5.316017315955833
8023,113286,-12.292640692554414
8023,113287,-19.26926406926941
8023,113288,-26.245887445867993
8023,113289,-33.222510822466575
8023,113290,-40.199134199065156
8023,113291,-47.17575757566374
8023,113292,-54.152380952378735
8023,123676,50.88095238094684
8023,123677,44.653679653652944
8023,123678,38.42640692635905
8023,123679,32.19913419918157
8023,123680,25.971861471887678
8023,123681,19.744588744593784
8023,123682,13.51731601729989
8023,123683,7.290043290005997
8023,123684,1.0627705628285185
8023,123685,-5.164502164465375
8023,123686,-11.391774891759269
8023,123687,-17.619047619053163
8023,128296,62.57619047618937
8023,128297,59.24761904764455
8023,128298,55.91904761904152
8023,128299,52.5904761904967
8023,128300,49.261904761893675
8023,128301,45.933333333348855
8023,128302,42.60476190474583
8023,128303,39.27619047620101
8023,128304,35.94761904759798
8023,128305,32.61904761905316
8023,128306,29.290476190450136
8023,128307,25.961904761905316
8023,83251,-6.904761904734187
8023,83252,-16.943722943775356
8023,83253,-26.98268398270011
8023,83254,-37.02164502162486
8023,83255,-47.06060606066603
8023,83256,-57.099567099590786
8023,83257,-67.13852813851554
8023,83258,-77.17748917755671
8023,83259,-87.21645021648146
8023,83260,-97.25541125540622
8023,83261,-107.29437229433097
8023,83262,-117.33333333337214
8023,38206,-7.814285714295693
8023,38207,-17.26493506494444
8023,38208,-26.715584415593185
8023,38209,-36.16623376624193
8023,38210,-45.616883116890676
8023,38211,-55.06753246753942
8023,38212,-64.51818181818817
8023,38213,-73.96883116883691
8023,38214,-83.41948051948566
8023,38215,-92.8701298701344
8023,38216,-102.32077922078315
8023,38217,-111.7714285714319
8023,53221,65.10476190480404
8023,53222,59.980086580093484
8023,53223,54.85541125544114
8023,53224,49.730735930788796
8023,53225,44.606060606078245
8023,53226,39.4813852814259
8023,53227,34.35670995671535
8023,53228,29.232034632063005
8023,53229,24.10735930741066
8023,53230,18.98268398270011
8023,53231,13.858008658047765
8023,53232,8.733333333395422
8023,63616,4.876190476177726
8023,63617,-2.5419913419755176
8023,63618,-9.960173160186969
8023,63619,-17.378354978340212
