store_id,week,predicted_units_sold
8023,117901,22.98
8023,117902,22.98
8023,117903,22.98
8023,117904,22.98
8023,117905,22.98
8023,117906,22.98
8023,117907,22.98
8023,117908,22.98
8023,117909,22.98
8023,117910,22.98
8023,117911,22.98
8023,117912,22.98
8023,77476,34.93
8023,77477,34.93
8023,77478,34.93
8023,77479,34.93
8023,77480,34.93
8023,77481,34.93
8023,77482,34.93
8023,77483,34.93
8023,77484,34.93
8023,77485,34.93
8023,77486,34.93
8023,77487,34.93
8023,32431,17.39
8023,32432,17.39
8023,32433,17.39
8023,32434,17.39
8023,32435,17.39
8023,32436,17.39
8023,32437,17.39
8023,32438,17.39
8023,32439,17.39
8023,32440,17.39
8023,32441,17.39
8023,32442,17.39
8023,57841,26.29
8023,57842,26.29
8023,57843,26.29
8023,57844,26.29
8023,57845,26.29
8023,57846,26.29
8023,57847,26.29
8023,57848,26.29
8023,57849,26.29
8023,57850,26.29
8023,57851,26.29
8023,57852,26.29
8023,132916,32.08
8023,132917,32.08
8023,132918,32.08
8023,132919,32.08
8023,132920,32.08
8023,132921,32.08
8023,132922,32.08
8023,132923,32.08
8023,132924,32.08
8023,132925,32.08
8023,132926,32.08
8023,132927,32.08
8023,17416,38.08
8023,17417,38.08
8023,17418,38.08
8023,17419,38.08
8023,17420,38.08
8023,17421,38.08
8023,17422,38.08
8023,17423,38.08
8023,17424,38.08
8023,17425,38.08
8023,17426,38.08
8023,17427,38.08
8023,147931,47.48
8023,147932,47.48
8023,147933,47.48
8023,147934,47.48
8023,147935,47.48
8023,147936,47.48
8023,147937,47.48
8023,147938,47.48
8023,147939,47.48
8023,147940,47.48
8023,147941,47.48
8023,147942,47.48
8023,102886,22.5
8023,102887,22.5
8023,102888,22.5
8023,102889,22.5
8023,102890,22.5
8023,102891,22.5
8023,102892,22.5
8023,102893,22.5
8023,102894,22.5
8023,102895,22.5
8023,102896,22.5
8023,102897,22.5
8023,72856,28.99
8023,72857,28.99
8023,72858,28.99
8023,72859,28.99
8023,72860,28.99
8023,72861,28.99
8023,72862,28.99
8023,72863,28.99
8023,72864,28.99
8023,72865,28.99
8023,72866,28.99
8023,72867,28.99
8023,87871,45.62
8023,87872,45.62
8023,87873,45.62
8023,87874,45.62
8023,87875,45.62
8023,87876,45.62
8023,87877,45.62
8023,87878,45.62
8023,87879,45.62
8023,87880,45.62
8023,87881,45.62
8023,87882,45.62
8023,42826,27.86
8023,42827,27.86
8023,42828,27.86
8023,42829,27.86
8023,42830,27.86
8023,42831,27.86
8023,42832,27.86
8023,42833,27.86
8023,42834,27.86
8023,42835,27.86
8023,42836,27.86
8023,42837,27.86
8023,12796,19.96
8023,12797,19.96
8023,12798,19.96
8023,12799,19.96
8023,12800,19.96
8023,12801,19.96
8023,12802,19.96
8023,12803,19.96
8023,12804,19.96
8023,12805,19.96
8023,12806,19.96
8023,12807,19.96
8023,143311,45.16
8023,143312,45.16
8023,143313,45.16
